county,agency_name,year,arrests_total_rate_per_100000,arrests_felony_rate_per_100000,arrests_misdemeanor_rate_per_100000,violent_crimes_rate_per_100000,property_crimes_rate_per_100000
San Luis Obispo,San Luis Obispo Police Department,2008,5402.015677,745.8006719,4613.661814,304.5912654,3845.464726
San Luis Obispo,All Combined,2008,4571.288676,836.5190863,3712.924427,293.7797782,2323.873373
San Luis Obispo,Atascadero Police Department,2008,3231.851773,929.952972,2241.787773,286.4113716,1923.552915
San Luis Obispo,Morro Bay Police Department,2008,5588.724675,1154.937849,4423.999217,185.9645689,1859.645689
San Luis Obispo,San Luis Obispo County Sheriff's Department,2008,1209.287748,517.1468122,678.2110551,182.8296811,1166.627489
San Luis Obispo,Arroyo Grande Police Department,2008,2057.323721,562.6868296,1482.914249,169.9783131,2197.995428
San Luis Obispo,CA Highway Patrol - San Luis Obispo,2008,467.7878006,37.28743338,430.5003672,0.753281482,51.22314081
San Luis Obispo,Grover Beach Police Department,2009,5118.469016,1192.284326,3880.619684,394.8967193,2612.393682
San Luis Obispo,San Luis Obispo Police Department,2009,5029.151275,798.8784548,4194.66821,311.5403445,3631.670301
San Luis Obispo,All Combined,2009,4598.990046,850.3496713,3723.59711,259.4033722,2234.08351
San Luis Obispo,Atascadero Police Department,2009,3236.08554,846.1974225,2336.779493,230.1373743,1883.585894
San Luis Obispo,Morro Bay Police Department,2009,4619.591757,908.2918254,3672.233617,195.3315753,1591.952339
San Luis Obispo,San Luis Obispo County Sheriff's Department,2009,1241.290323,535.9139785,687.311828,171.1827957,1021.935484
San Luis Obispo,Arroyo Grande Police Department,2009,2755.653741,767.3972443,1965.002035,139.5267717,2139.410499
San Luis Obispo,CA Highway Patrol - San Luis Obispo,2009,517.6854043,23.54814474,494.1372595,0.747560151,54.57189099
San Luis Obispo,Morro Bay Police Department,2010,4175.22245,958.2477755,3216.974675,283.5631172,1672.044588
San Luis Obispo,San Luis Obispo Police Department,2010,4877.236603,745.9041868,4118.012698,279.7140701,3742.840652
San Luis Obispo,Atascadero Police Department,2010,3476.692368,1057.508665,2330.763245,279.408644,2192.827333
San Luis Obispo,All Combined,2010,4306.936023,887.7486235,3398.395295,266.2132008,2294.557295
San Luis Obispo,Grover Beach Police Department,2010,4548.566213,1224.61398,3301.133338,243.4015365,2411.196471
San Luis Obispo,San Luis Obispo County Sheriff's Department,2010,1436.866867,631.5432544,795.1511041,204.297885,1097.783241
San Luis Obispo,Arroyo Grande Police Department,2010,2343.795324,678.7724082,1641.817022,145.0368394,1839.067123
San Luis Obispo,San Luis Obispo Police Department,2011,4571.870512,740.2496962,3820.572312,296.0998785,3937.686443
San Luis Obispo,Grover Beach Police Department,2011,4646.755609,1121.892056,3471.801092,272.8926622,2440.873257
San Luis Obispo,All Combined,2011,4035.441446,906.0135773,3110.190341,251.5676736,2292.225449
San Luis Obispo,Atascadero Police Department,2011,3130.355706,1052.778846,2032.108006,234.3394775,2455.318107
San Luis Obispo,Morro Bay Police Department,2011,4178.408318,874.5505782,3294.140511,194.3445729,1399.280925
San Luis Obispo,San Luis Obispo County Sheriff's Department,2011,1633.472208,700.3014599,918.7751922,176.1338617,1148.257291
San Luis Obispo,Arroyo Grande Police Department,2011,2468.493467,739.9699387,1682.275408,132.9633484,1988.66921
San Luis Obispo,Atascadero Police Department,2012,2906.400453,959.3599547,1925.800057,679.6941376,2329.368451
San Luis Obispo,Arroyo Grande Police Department,2012,2450.265445,723.4117029,1709.351846,350.0379208,2088.559594
San Luis Obispo,All Combined,2012,4452.191974,971.7380016,3474.890587,336.0284845,2318.819079
San Luis Obispo,San Luis Obispo Police Department,2012,7579.026984,903.1655284,6669.187818,264.7209307,4384.57945
San Luis Obispo,Grover Beach Police Department,2012,5135.67377,1410.39399,3717.614595,245.2859114,2345.546528
San Luis Obispo,Morro Bay Police Department,2012,4603.90694,962.0104054,3632.080102,206.1450869,1374.300579
San Luis Obispo,San Luis Obispo County Sheriff's Department,2012,1536.292807,694.708231,840.7404594,184.861607,1104.949058
San Luis Obispo,CA Highway Patrol - San Luis Obispo,2012,432.0896076,38.57280617,393.5168014,0.741784734,63.42259476
San Luis Obispo,All Combined,2013,4269.337588,937.7031259,3327.571944,394.8029309,2292.737694
San Luis Obispo,San Luis Obispo Police Department,2013,7760.831123,981.4323607,6777.188329,355.8797524,3923.51901
San Luis Obispo,Atascadero Police Department,2013,3578.200716,1200.927031,2359.716272,340.6138071,1910.246506
San Luis Obispo,Morro Bay Police Department,2013,3517.342452,683.9276991,2823.644358,302.8822667,1670.737665
San Luis Obispo,Grover Beach Police Department,2013,4518.739028,969.3916495,3549.347378,297.6871995,2312.80055
San Luis Obispo,San Luis Obispo County Sheriff's Department,2013,1368.360667,631.0319228,736.4851184,251.4004184,1119.491125
San Luis Obispo,Arroyo Grande Police Department,2013,2445.809667,770.8357482,1669.178162,179.6684827,2637.069665
San Luis Obispo,San Luis Obispo Police Department,2014,7198.135608,903.6144578,6281.329698,527.6580776,3163.74989
San Luis Obispo,Morro Bay Police Department,2014,3715.623171,838.6970938,2876.926078,487.6145894,2282.036279
San Luis Obispo,All Combined,2014,4391.200015,929.4572365,3456.980088,431.2066091,2082.028173
San Luis Obispo,Grover Beach Police Department,2014,3879.868892,1006.174251,2873.694641,396.3716747,2469.700434
San Luis Obispo,Arroyo Grande Police Department,2014,2578.779994,745.8803122,1827.117664,300.6649321,2058.398381
San Luis Obispo,Atascadero Police Department,2014,4221.958374,977.7901942,3223.215533,251.4317642,1564.464311
San Luis Obispo,San Luis Obispo County Sheriff's Department,2014,1556.773506,598.0542414,958.7192643,220.7303258,1021.190111
San Mateo,Redwood City Police Department,2005,2871.845727,979.6169979,1782.340092,519.9608689,3421.288913
San Mateo,San Mateo Police Department,2005,2806.330036,857.6384428,1930.489528,431.4959955,2976.572872
San Mateo,San Mateo County Sheriff's Department,2005,3399.230117,1541.397534,1833.365956,358.8438703,3108.892804
San Mateo,San Bruno Police Department,2005,2852.099357,1107.048292,1712.268314,355.5667633,2388.09734
San Mateo,All Combined,2005,2721.63918,895.9805811,1784.393518,349.3967302,2659.812951
San Mateo,South San Francisco Police Department,2005,2479.558599,938.9749385,1482.417071,290.8329456,2560.991823
San Mateo,Menlo Park Police Department,2005,2437.81914,905.9463021,1423.159282,289.9028167,2460.879592
San Mateo,Daly City Police Department,2005,2098.048397,883.6509629,1190.48805,284.9201526,2149.852061
San Mateo,Burlingame Police Department,2005,1505.840072,582.2102426,923.6298293,244.3845463,3374.663073
San Mateo,Pacifica Police Department,2005,2445.305934,566.5952775,1756.716458,181.6358067,2152.519858
San Mateo,Half Moon Bay Police Department,2005,1926.218935,533.1498839,1375.870668,171.9838335,2175.595494
San Mateo,Millbrae Police Department,2005,1851.760892,383.1229432,1439.166953,152.2668107,1787.907068
San Mateo,San Carlos Police Department,2005,1622.429634,517.7191191,1097.418696,113.023188,2114.627388
San Mateo,Foster City Police Department,2005,1368.474404,415.6107451,946.1057611,97.98952526,1422.537591
San Mateo,Hillsborough Police Department,2005,766.755017,151.4577811,596.3650133,47.33055661,937.1450208
San Mateo,Belmont Police Department,2005,1237.336323,360.3892204,856.9254795,24.02594802,2546.750491
San Mateo,Redwood City Police Department,2006,2654.594645,946.9215006,1588.470862,401.8054458,2918.446888
San Mateo,South San Francisco Police Department,2006,2620.783578,981.5482221,1586.088921,381.9900018,2330.139011
San Mateo,San Mateo County Sheriff's Department,2006,3908.879956,1771.415498,2088.440043,366.048959,2758.44037
San Mateo,San Mateo Police Department,2006,3234.593486,825.7400147,2356.510314,347.1740036,2657.750526
San Mateo,San Bruno Police Department,2006,3090.641942,1172.92395,1892.384861,326.7973856,2672.645286
San Mateo,All Combined,2006,2862.0985,910.420721,1901.059131,313.8642191,2544.087556
San Mateo,Daly City Police Department,2006,2098.398696,840.1596303,1235.234695,289.0549204,2344.445445
San Mateo,Burlingame Police Department,2006,1766.162903,674.8752558,1055.390028,269.2321499,3198.477941
San Mateo,Menlo Park Police Department,2006,3276.591558,1252.910886,1938.404015,245.9903572,2387.7464
San Mateo,Millbrae Police Department,2006,2061.349693,534.9693252,1457.668712,206.1349693,1884.662577
San Mateo,Pacifica Police Department,2006,2357.526369,566.8965141,1657.082118,185.3315527,1659.807582
San Mateo,Half Moon Bay Police Department,2006,2062.124772,435.0474202,1618.376403,174.0189681,1879.404855
San Mateo,Foster City Police Department,2006,1176.986375,303.5208418,866.7206259,101.1736139,1473.762309
San Mateo,San Carlos Police Department,2006,2238.561497,535.0707968,1692.570888,80.07862265,2180.322498
San Mateo,Belmont Police Department,2006,907.5710533,222.9121885,656.7948412,27.86402357,2241.06361
San Mateo,Hillsborough Police Department,2006,562.3868077,142.9796969,419.4071109,19.06395958,924.6020398
San Mateo,East Palo Alto Police Department,2007,1822.109187,930.2163537,881.4409644,909.3126154,2396.96199
San Mateo,Redwood City Police Department,2007,2603.889185,799.1475759,1607.61854,447.5226425,2249.600426
San Mateo,San Mateo County Sheriff's Department,2007,3621.315712,1586.574634,1987.307403,389.2832608,2613.759037
San Mateo,San Mateo Police Department,2007,3246.629356,794.9631137,2372.169931,324.3449504,2197.278046
San Mateo,All Combined,2007,2725.130301,821.9845605,1844.727701,303.3463563,2214.18618
San Mateo,Daly City Police Department,2007,1969.109655,760.2701407,1184.862532,292.7189898,2108.975384
San Mateo,South San Francisco Police Department,2007,2397.050801,904.2667504,1458.068142,292.6055116,2590.468004
San Mateo,San Bruno Police Department,2007,3316.326531,1136.593251,2151.949889,272.7823803,2076.177005
San Mateo,Menlo Park Police Department,2007,2977.352597,1246.257972,1617.20682,240.7913575,1822.204868
San Mateo,Burlingame Police Department,2007,1534.61813,421.1277659,1049.250535,203.4261242,3026.409707
San Mateo,Pacifica Police Department,2007,2324.124026,536.7554902,1711.078415,201.6238897,1705.629121
San Mateo,Millbrae Police Department,2007,2125.268712,449.4821184,1666.015243,190.5413328,1680.672269
San Mateo,Half Moon Bay Police Department,2007,2191.4446,350.631136,1805.750351,184.0813464,2244.039271
San Mateo,San Carlos Police Department,2007,1714.781854,416.0335721,1298.748282,126.6189132,1631.575139
San Mateo,Belmont Police Department,2007,980.5867641,202.4693319,754.2975108,95.27968558,1417.285323
San Mateo,Foster City Police Department,2007,1319.137539,314.7180929,1001.071381,73.65742601,1610.419178
San Mateo,Hillsborough Police Department,2007,389.5116854,142.5042751,247.0074102,19.00057002,902.5270758
San Mateo,San Mateo Police Department,2008,3123.619148,734.3503419,2290.373488,378.7480274,2407.154129
San Mateo,San Mateo County Sheriff's Department,2008,3886.716825,1649.308408,2194.697243,363.0449782,2891.217926
San Mateo,Redwood City Police Department,2008,2752.730884,756.041046,1839.126117,331.0162198,2809.665674
San Mateo,All Combined,2008,2675.680258,776.186036,1838.603035,306.1512814,2397.078353
San Mateo,San Bruno Police Department,2008,3507.222917,1169.89184,2276.015991,294.3124126,2280.921198
San Mateo,Daly City Police Department,2008,1689.364591,664.9626583,1005.431527,282.5592076,2041.814769
San Mateo,South San Francisco Police Department,2008,1797.377676,724.461516,1051.84681,246.3493298,2656.358892
San Mateo,Burlingame Police Department,2008,1335.405921,427.4712075,865.5408747,240.231753,3017.028192
San Mateo,Menlo Park Police Department,2008,2358.445221,935.687506,1281.763707,182.6513282,2310.379082
San Mateo,Pacifica Police Department,2008,2379.53438,563.0752572,1705.468327,178.6681104,2008.662696
San Mateo,Millbrae Police Department,2008,2539.743161,539.4567241,1990.738531,167.0883659,1966.868764
San Mateo,Half Moon Bay Police Department,2008,3036.153036,623.025623,2369.252369,166.7251667,2378.027378
San Mateo,Belmont Police Department,2008,1333.228458,271.3650844,1038.26641,98.32068274,1848.428835
San Mateo,San Carlos Police Department,2008,1822.870035,454.8221896,1368.047846,71.62554167,1708.269169
San Mateo,Foster City Police Department,2008,1204.979695,289.5945676,908.7277811,56.58744424,1381.399374
San Mateo,Hillsborough Police Department,2008,1341.966967,159.5345345,1154.279279,28.15315315,694.4444444
San Mateo,CA Highway Patrol - San Mateo,2008,252.465316,11.72614507,240.739171,0.847673137,4.238365686
San Mateo,San Mateo Police Department,2009,3349.277321,744.5149215,2425.912447,351.4609546,2258.500572
San Mateo,San Mateo County Sheriff's Department,2009,3637.605948,1550.374986,2036.799037,315.6062405,2661.504173
San Mateo,South San Francisco Police Department,2009,1780.98065,726.9956666,1019.063795,311.1160495,2330.195717
San Mateo,Redwood City Police Department,2009,3148.376598,779.5480196,2232.342056,304.4699336,2441.00895
San Mateo,All Combined,2009,2680.094926,769.3837925,1837.863433,290.2700688,2209.526798
San Mateo,San Bruno Police Department,2009,3124.923767,985.5341156,2075.964189,241.5046471,2212.572878
San Mateo,Daly City Police Department,2009,1587.727404,688.5451131,887.2594315,238.457182,1741.731
San Mateo,Burlingame Police Department,2009,1208.152402,451.7439417,728.3933324,227.6229164,2650.931503
San Mateo,Menlo Park Police Department,2009,2303.711184,934.1075486,1262.307498,217.7480434,2114.365059
San Mateo,Half Moon Bay Police Department,2009,3437.691835,640.1824081,2665.965097,166.6228186,1885.468736
San Mateo,Millbrae Police Department,2009,2498.107494,520.4390613,1968.205905,165.5942468,1509.273278
San Mateo,Pacifica Police Department,2009,2737.329422,616.3701451,1967.539633,145.344925,1962.156488
San Mateo,San Carlos Police Department,2009,1960.784314,461.7789145,1499.005399,88.8036374,2053.140097
San Mateo,Belmont Police Department,2009,1029.882188,308.1844425,717.7966763,78.02137786,1712.569244
San Mateo,Foster City Police Department,2009,1106.70631,254.3772712,825.9002313,36.33961018,1635.282458
San Mateo,Hillsborough Police Department,2009,818.6046512,120.9302326,679.0697674,18.60465116,762.7906977
San Mateo,San Mateo County Sheriff's Department,2010,3575.88425,1542.474765,1979.941347,362.9352387,2867.836485
San Mateo,San Mateo Police Department,2010,3034.82792,717.7723313,2185.240871,300.7023253,1961.773732
San Mateo,All Combined,2010,2613.920686,768.2845032,1783.850579,249.7863944,2112.95633
San Mateo,Daly City Police Department,2010,1857.964541,813.353626,1027.810171,247.0697527,1782.855336
San Mateo,South San Francisco Police Department,2010,1953.69599,770.161734,1130.094463,238.9073134,2324.63103
San Mateo,Redwood City Police Department,2010,2835.890889,677.3832165,2036.05763,226.6628455,2137.665112
San Mateo,Burlingame Police Department,2010,1292.384658,465.5364091,819.8999444,204.9749861,2438.854919
San Mateo,San Bruno Police Department,2010,3039.580144,993.7556187,2019.097602,196.8073475,2208.615788
San Mateo,Pacifica Police Department,2010,2176.188048,552.7678643,1585.853436,185.1504012,2039.337752
San Mateo,Millbrae Police Department,2010,2207.146508,594.7679011,1593.79211,153.3385995,1802.8902
San Mateo,Menlo Park Police Department,2010,2135.309198,906.6466579,1100.481461,128.1810792,2016.507222
San Mateo,Belmont Police Department,2010,1169.590643,259.4787189,910.1119244,100.6932342,1421.323729
San Mateo,Half Moon Bay Police Department,2010,2500,563.3802817,1822.183099,96.83098592,2183.098592
San Mateo,San Carlos Police Department,2010,1267.918149,302.8915578,965.0265911,84.52787659,1570.809707
San Mateo,Foster City Police Department,2010,1037.915002,202.9991487,798.8998756,78.58031563,1362.058804
San Mateo,Hillsborough Police Department,2010,656.131596,184.8258017,462.0645042,36.96516034,877.922558
San Mateo,San Mateo Police Department,2011,2856.820698,693.960392,2070.605601,252.1628603,1775.390545
San Mateo,San Mateo County Sheriff's Department,2011,2508.893671,1054.064737,1427.379332,240.4585182,2169.616584
San Mateo,Redwood City Police Department,2011,2421.733506,659.767141,1575.679172,228.9780078,1923.673997
San Mateo,All Combined,2011,2333.008478,710.0219831,1562.491348,218.1701395,1940.136107
San Mateo,South San Francisco Police Department,2011,2212.229934,820.9691823,1306.657057,216.2094411,2079.057452
San Mateo,San Bruno Police Department,2011,2733.840578,806.4709694,1884.165807,208.818376,2200.993687
San Mateo,Daly City Police Department,2011,2141.146085,862.5703611,1260.831419,181.3862245,1853.294033
San Mateo,Burlingame Police Department,2011,896.5660482,301.1631127,585.0180006,176.5438937,2211.991138
San Mateo,Menlo Park Police Department,2011,1757.709388,645.9426726,1009.285426,152.1691873,1916.089562
San Mateo,Millbrae Police Department,2011,2006.936416,564.1618497,1419.653179,129.4797688,1863.583815
San Mateo,Pacifica Police Department,2011,1728.798137,345.2243959,1338.079054,117.7509567,1295.260524
San Mateo,Foster City Police Department,2011,1196.999348,332.6810176,838.2257012,84.80104371,1288.323549
San Mateo,Belmont Police Department,2011,825.4898935,196.7288999,628.7609937,61.71887054,1751.272952
San Mateo,Half Moon Bay Police Department,2011,817.7261936,254.9898883,501.1870219,26.37826431,694.6276268
San Mateo,San Mateo County Sheriff's Department,2012,2539.550375,989.4855063,1521.019306,290.4556281,2445.636388
San Mateo,Redwood City Police Department,2012,2332.387598,562.3290647,1624.364185,265.8282852,2300.437083
San Mateo,San Mateo Police Department,2012,2768.056968,746.6937945,1973.550356,265.5137335,1908.44354
San Mateo,All Combined,2012,2341.734852,722.8321204,1577.100722,241.7663747,1978.125899
San Mateo,Daly City Police Department,2012,2160.069434,922.5398126,1228.752816,210.6433399,1758.286768
San Mateo,Burlingame Police Department,2012,1515.151515,498.1790696,992.9224215,209.578781,2429.052429
San Mateo,San Bruno Police Department,2012,2324.9788,631.3012343,1658.343541,200.2261378,2263.733157
San Mateo,South San Francisco Police Department,2012,2613.982708,976.5503514,1587.671829,172.6068296,2054.176774
San Mateo,Menlo Park Police Department,2012,2251.407129,867.3453695,1307.16944,163.0117184,1922.308
San Mateo,Pacifica Police Department,2012,1686.22869,400.977216,1269.318604,111.5300866,1534.866429
San Mateo,Belmont Police Department,2012,1018.220793,306.2318175,711.9889757,91.86954525,1561.782269
San Mateo,Foster City Police Department,2012,770.3511895,184.4958731,579.381777,58.26185467,1116.685548
San Mateo,Millbrae Police Department,2012,202.274464,49.44486897,148.3346069,22.47494044,305.65919
San Mateo,Hillsborough Police Department,2012,363.4381247,72.68762493,290.7504997,9.085953116,781.391968
San Mateo,San Mateo County Sheriff's Department,2013,2182.44141,691.8402164,1475.663734,243.7164399,2195.020323
San Mateo,All Combined,2013,2358.732854,718.9742148,1596.774281,240.0635844,1993.906494
San Mateo,San Mateo Police Department,2013,2918.850533,756.0696427,2088.479226,239.9742956,2073.418077
San Mateo,Redwood City Police Department,2013,2498.176055,732.0938892,1634.003371,238.9997233,2353.518328
San Mateo,San Bruno Police Department,2013,2289.987691,689.7833105,1576.979353,236.8952784,2327.147734
San Mateo,Daly City Police Department,2013,1973.899486,883.4908475,1069.235655,214.6170577,1764.09447
San Mateo,South San Francisco Police Department,2013,2623.741963,1015.592785,1563.860169,180.2104492,1814.322149
San Mateo,Pacifica Police Department,2013,1669.593479,424.6061909,1239.745236,172.9877074,1431.080125
San Mateo,Menlo Park Police Department,2013,2337.757214,818.8238159,1461.098259,161.3295994,1960.306831
San Mateo,Burlingame Police Department,2013,1565.140964,469.8803326,1064.836725,125.0760598,2247.988642
San Mateo,Belmont Police Department,2013,892.0471727,291.0492894,600.9978833,102.0562443,1651.799214
San Mateo,Foster City Police Department,2013,642.4188187,214.1396062,425.083099,47.94170289,974.8146254
San Mateo,East Palo Alto Police Department,2014,2027.703893,756.5028153,1215.931466,428.3394936,1982.797333
San Mateo,San Bruno Police Department,2014,2397.854186,693.6897357,1701.852152,254.3529031,2437.163271
San Mateo,Redwood City Police Department,2014,2342.299983,653.319805,1588.75498,240.0455344,2138.137544
San Mateo,Pacifica Police Department,2014,1701.683414,459.350124,1239.723346,237.5048936,1665.144199
San Mateo,South San Francisco Police Department,2014,2533.878842,985.5663204,1508.768194,237.265966,1937.672056
San Mateo,San Mateo Police Department,2014,2603.573924,657.8816013,1889.787361,229.6096636,1940.700809
San Mateo,All Combined,2014,2335.190811,712.144682,1590.188229,209.3517606,1902.539446
San Mateo,San Mateo County Sheriff's Department,2014,2113.491604,687.0217061,1409.255231,206.5760028,1899.090753
San Mateo,Daly City Police Department,2014,2191.343054,946.3482371,1232.630468,184.5141286,1602.609829
San Mateo,Burlingame Police Department,2014,1851.851852,575.7575758,1269.360269,158.2491582,2525.252525
San Mateo,Menlo Park Police Department,2014,2445.842068,847.6893629,1534.34813,157.9922827,1716.646918
San Mateo,Belmont Police Department,2014,1305.836752,444.0597599,861.7769917,135.475859,1399.917209
San Mateo,Foster City Police Department,2014,748.7494951,186.4106627,562.3388324,43.49582129,1137.105042
San Mateo,Hillsborough Police Department,2014,310.6692704,88.76264868,213.0303568,8.876264868,914.2552814
Santa Barbara,Santa Maria Police Department,2005,4472.528556,1390.820584,3058.710151,658.1757253,2577.946185
Santa Barbara,Santa Barbara Police Department,2005,13187.92626,1482.206766,11526.77426,630.2473721,3313.30047
Santa Barbara,Lompoc Police Department,2005,5333.429043,1792.166152,3156.030914,545.5459048,2849.759529
Santa Barbara,All Combined,2005,7472.778534,1167.120358,6132.607428,405.4054054,2366.566206
Santa Barbara,Santa Barbara County Sheriff's Department,2005,5868.902439,645.6241033,5018.158178,138.9885222,1413.984039
Santa Barbara,Santa Maria Police Department,2006,3914.975638,1186.486052,2678.160304,794.5601542,2580.714247
Santa Barbara,Lompoc Police Department,2006,5467.69201,1615.399497,3313.019926,568.2917392,2522.248017
Santa Barbara,Santa Barbara Police Department,2006,11186.74603,1438.963764,9663.405624,522.2229824,2831.178308
Santa Barbara,All Combined,2006,6929.665196,1103.885551,5657.928887,424.9631917,2205.345513
Santa Barbara,Santa Barbara County Sheriff's Department,2006,5908.635353,707.154975,5012.793738,153.9727776,1371.757473
Santa Barbara,CA Highway Patrol - Santa Barbara,2006,313.8712158,32.26033362,281.6108822,0.727676698,33.95824591
Santa Barbara,Lompoc Police Department,2007,4719.913263,1623.900735,2917.720757,655.3427298,2098.542344
Santa Barbara,Santa Maria Police Department,2007,2773.070079,1138.674689,1584.611474,639.7762901,2770.951614
Santa Barbara,Santa Barbara Police Department,2007,10876.63635,1398.098586,9422.613817,507.8807108,2598.751412
Santa Barbara,All Combined,2007,6329.837251,1071.006631,5185.292345,396.3833635,2144.665461
Santa Barbara,Santa Barbara County Sheriff's Department,2007,5367.768917,680.1472633,4615.324724,165.1706764,1325.814453
Santa Barbara,CA Highway Patrol - Santa Barbara,2007,307.1729958,32.06751055,275.1054852,0.723327306,31.58529234
Santa Barbara,Lompoc Police Department,2008,4399.462733,1387.93977,2888.988383,652.7322855,1901.642435
Santa Barbara,Santa Maria Police Department,2008,3743.198449,1094.50247,2617.424479,648.3624158,2700.815144
Santa Barbara,Santa Barbara Police Department,2008,12081.00796,1190.893963,10855.02111,556.9580131,2843.655546
Santa Barbara,All Combined,2008,6795.93315,985.635021,5759.61789,395.1624278,2249.055124
Santa Barbara,Santa Barbara County Sheriff's Department,2008,5513.815102,656.8564252,4806.388512,130.5932825,1528.774979
Santa Barbara,CA Highway Patrol - Santa Barbara,2008,327.2700324,27.49163896,299.7783935,0.71717319,29.4041008
Santa Barbara,Lompoc Police Department,2009,4178.364988,1408.517164,2599.976407,844.6384334,2253.155597
Santa Barbara,Santa Maria Police Department,2009,3959.740432,1069.649461,2852.398562,748.7546224,1860.171348
Santa Barbara,Santa Barbara Police Department,2009,12818.21787,1270.039087,11483.60052,484.9034158,3268.566249
Santa Barbara,All Combined,2009,6860.210305,983.6252395,5789.68986,450.3830749,2115.162264
Santa Barbara,Santa Barbara County Sheriff's Department,2009,5242.440013,630.0450665,4504.434676,191.560275,1330.956362
Santa Barbara,Santa Maria Police Department,2010,3740.372933,977.0155338,2724.196447,774.1818876,2328.570424
Santa Barbara,Lompoc Police Department,2010,4064.849624,1280.545113,2551.691729,730.7330827,2189.849624
Santa Barbara,All Combined,2010,6360.740076,957.6627177,5292.632275,434.4645301,2053.853778
Santa Barbara,Santa Barbara Police Department,2010,12313.34453,1234.039196,11079.30533,384.2989643,2848.996427
Santa Barbara,Santa Barbara County Sheriff's Department,2010,4508.64304,670.547328,3671.149881,221.120306,1218.925687
Santa Barbara,Santa Maria Police Department,2011,2541.547422,875.6338806,1645.830195,718.9837827,2439.122358
Santa Barbara,Lompoc Police Department,2011,3604.031951,1255.230126,2156.238113,653.7656904,2308.387219
Santa Barbara,All Combined,2011,5205.400111,905.0412966,4244.088037,390.1283633,2138.524999
Santa Barbara,Santa Barbara Police Department,2011,11425.58006,1203.462911,10222.11715,359.1250408,3102.660227
Santa Barbara,Santa Barbara County Sheriff's Department,2011,3290.917069,639.5348837,2578.98201,181.548925,1239.030276
Santa Barbara,Santa Maria Police Department,2012,1989.940081,814.6129336,1154.285485,691.3689104,2434.820945
Santa Barbara,Lompoc Police Department,2012,3718.795373,1248.185097,2259.847314,519.8819727,2730.551262
Santa Barbara,Santa Barbara Police Department,2012,12291.77468,1147.352523,11144.42215,409.1247211,3510.808557
Santa Barbara,All Combined,2012,5065.869699,925.9585586,4107.957229,386.0314417,2388.08495
Santa Barbara,Santa Barbara County Sheriff's Department,2012,2838.791705,738.1954492,2093.471875,190.7141918,1539.962296
Santa Barbara,Santa Maria Police Department,2013,1720.845104,724.1475351,985.7557793,487.4069948,2918.47372
Santa Barbara,Lompoc Police Department,2013,4268.335396,1468.699652,2615.172671,438.9754127,2454.059355
Santa Barbara,Santa Barbara Police Department,2013,12362.43866,1424.295363,10938.1433,402.8085324,2970.991109
Santa Barbara,All Combined,2013,5122.726417,980.2303169,4116.920831,329.2234651,2284.10404
Santa Barbara,Santa Barbara County Sheriff's Department,2013,2954.396707,756.7193323,2191.186573,187.1514575,1415.535735
Santa Barbara,Santa Maria Police Department,2014,2158.152748,781.1960585,1367.093102,433.0114516,3003.462119
Santa Barbara,Lompoc Police Department,2014,3849.075715,1344.414006,2366.536983,352.2180529,1965.975276
Santa Barbara,Santa Barbara Police Department,2014,12893.43575,1428.066923,11465.36883,333.2891891,2636.516135
Santa Barbara,All Combined,2014,5539.803457,996.7549654,4523.486226,297.8067248,2091.551403
Santa Barbara,Santa Barbara County Sheriff's Department,2014,3185.128935,770.0781843,2409.702985,198.4020878,1235.333754
Santa Clara,Gilroy Police Department,2005,6155.257525,1850.072081,4053.99502,443.4057053,3789.699008
Santa Clara,Mountain View Police Department,2005,3129.026321,1087.372043,2037.406731,427.5864022,3080.887454
Santa Clara,San Jose Police Department,2005,3782.573331,1310.86745,2338.765967,387.5009848,2544.501026
Santa Clara,All Combined,2005,3711.090462,1199.069151,2429.759385,315.0331462,2649.517087
Santa Clara,Milpitas Police Department,2005,4097.978352,1249.658234,2811.328948,313.6207923,3486.819885
Santa Clara,Santa Clara County Sheriff's Department,2005,3100.271234,936.7956048,2149.087983,239.7940968,1966.311594
Santa Clara,Campbell Police Department,2005,2986.151954,876.8646741,2103.940544,189.8091215,3253.488745
Santa Clara,Santa Clara Police Department,2005,3217.881896,1106.876646,2104.466738,177.4738927,3194.530068
Santa Clara,Sunnyvale Police Department,2005,2508.096137,958.6433377,1544.902278,175.953524,2018.156583
Santa Clara,Morgan Hill Police Department,2005,3504.612836,999.685813,2467.795836,171.3747108,3021.907401
Santa Clara,Palo Alto Police Department,2005,2639.856397,798.7088912,1841.147506,149.8608435,3364.458278
Santa Clara,Los Gatos Police Department,2005,2360.323629,815.4424412,1538.510543,117.8569153,2013.123527
Santa Clara,Los Altos Police Department,2005,1325.736825,379.8254264,942.2592309,36.52167561,1186.954457
Santa Clara,Gilroy Police Department,2006,5137.148517,1552.340352,3518.063988,501.6578392,4437.411187
Santa Clara,Mountain View Police Department,2006,3598.691385,1257.630047,2335.396338,424.8750159,3178.065119
Santa Clara,San Jose Police Department,2006,3769.268515,1206.06425,2410.581271,393.5485012,2678.914818
Santa Clara,All Combined,2006,3653.41752,1130.736004,2431.920294,318.63107,2743.344372
Santa Clara,Milpitas Police Department,2006,4184.571806,1293.998358,2866.431687,292.9200264,3449.052838
Santa Clara,Santa Clara County Sheriff's Department,2006,2857.537272,919.0629911,1908.210508,286.7094253,2310.134647
